,scalerank,featurecla,name,note,min_zoom,name_alt,min_label,name_en,label,wikidataid,name_ar,name_bn,name_de,name_es,name_fr,name_el,name_hi,name_hu,name_id,name_it,name_ja,name_ko,name_nl,name_pl,name_pt,name_ru,name_sv,name_tr,name_vi,name_zh,ne_id,name_fa,name_he,name_uk,name_ur,name_zht,geometry
0,6,Lake Centerline,Kama,,4.7,,6.0,Kama,Kama,Q79082,نهر كاما,কামা,Kama,Kama,Kama,Ποταμός Κάμα,कामा नदी,Káma,Kama,Kama,カマ川,카마강,Kama,Kama,Kama,Кама,Kama,Kama,Kama,卡馬河,1159125905,رود کاما,קאמה,Кама,دریائے کاما,卡馬河,"LINESTRING (51.9371337598152 55.70106609892139, 51.88086646731369 55.68625891701544, 51.82031249962222 55.69745514553858, 51.7476018274624 55.69366250841807, 51.6628417966117 55.60817291874525, 51.57871093775964 55.59943268477065, 51.51342773400279 55.58312409100404, 51.50854492161091 55.52948639548083, 51.48583984403365 55.49640534033426, 51.36914062543957 55.46796295772435, 51.21306254869774 55.50264985760492, 51.13452148447897 55.48273346527725, 51.07934570274205 55.46759674659262, 50.98022460947817 55.46637604371949, 50.83445217522774 55.45630956063775, 50.6883789060617 55.42011139502489, 50.4118652342932 55.40119049644431, 50.07802734358711 55.38112213757665, 49.82216796867687 55.33466217681809, 49.53222656260584 55.260614325191, 49.38232421848795 55.17182037990665, 49.24808475131027 55.11301870345045)"
1,6,River,Kama,,4.7,,6.0,Kama,Kama,Q79082,نهر كاما,কামা,Kama,Kama,Kama,Ποταμός Κάμα,कामा नदी,Káma,Kama,Kama,カマ川,카마강,Kama,Kama,Kama,Кама,Kama,Kama,Kama,卡馬河,1159125917,رود کاما,קאמה,Кама,دریائے کاما,卡馬河,"LINESTRING (53.69384765584471 58.20631745029016, 53.67714843705079 58.27345612180261, 53.62587890648638 58.35704987225387, 53.5523437502639 58.39447662959282, 53.4647460939571 58.41876862207431, 53.42895507841422 58.43488190287758, 53.43886718747081 58.48456452033639, 53.47143554721276 58.5110049500185, 53.49179687462612 58.58673737213206, 53.38110351571476 58.67194244958444, 53.29956054688176 58.77997467678995, 53.24716796902658 58.82521393467539, 53.20117187498209 58.9303653015175, 53.23867187490714 59.01129791846421, 53.21865234383068 59.09948151276166, 53.14990234351842 59.12799713705829, 53.06308593726624 59.17824127771286, 53.00317382830957 59.20924713734559, 52.96425781254806 59.28185455924057, 52.91201171896569 59.33966705968709, 52.86621093788455 59.40246002810784, 52.81455078139351 59.49376862172454, 52.68896484365268 59.58156159099468, 52.61474609385721 59.60773346602667, 52.60864257769288 59.67975494993107, 52.63906250023427 59.71015045767751, 52.6874023435434 59.73375885658601, 52.76708984372135 59.72365143456608, 52.80322265650045 59.75817291854543, 52.86582031285718 59.79835846587054, 52.91992187509453 59.89630768405243, 52.97500000034978 59.95617096521795, 53.03505859357927 59.97316315345682, 53.12607421865033 59.98961823149625, 53.22070312544895 60.01491119999196, 53.3222656253584 60.0520205748897, 53.40087890603672 60.05585358257684, 53.4508789059368 60.07391998941603, 53.4922851561351 60.12445709861629, 53.52646484377755 60.13893463762349, 53.59492187464485 60.13756744957817, 53.73203125024207 60.18371002789553, 53.82527629376602 60.20990358378344, 53.89658203153556 60.25885651291782, 53.94677734349966 60.29235260608795, 53.98632812504297 60.32269928604325, 54.03828125007971 60.33722565284165, 54.10507812525532 60.33576080921404, 54.15468750012809 60.35719635612696, 54.26650390633029 60.36127350456866, 54.31337890601174 60.33698151208716, 54.39121093753477 60.27697174664883, 54.52050781258555 60.23895905131923, 54.84921875014527 60.2451846378608, 55.03505859407892 60.22589752814844, 55.14621200208228 60.20317978901613, 55.25000000029985 60.22096588706609, 55.3583007812561 60.25128815312581, 55.57119140585877 60.31080963705517, 55.66425781254804 60.41652252799236, 55.7154296875301 60.48541901257744, 55.87265624978613 60.50011627844356, 55.97939453153248 60.45868561434969, 56.1096191409107 60.42384674702981, 56.13720703087984 60.39227936420133, 56.1352539066425 60.38471100440938, 56.16455078099381 60.33392975445469, 56.15615234335604 60.28729889552767, 56.15009765588218 60.23371002779561, 56.15224609398211 60.20465729329948, 56.16821289051256 60.15485260636274, 56.23574218705232 60.15851471588149, 56.27685546870498 60.14049713773278, 56.28124999958789 60.10736725479501, 56.29873046843642 60.05243561381258, 56.29433593755351 60.00050690267148, 56.31103515634743 59.94525787924778, 56.34140625019836 59.92951080957624, 56.36376953143878 59.9230410831795, 56.38466796905158 59.91657135588343, 56.43383789020652 59.88268463768594, 56.47089843731311 59.85045807518009, 56.54956054668196 59.81146881683247, 56.59091796908905 59.76557037926966, 56.62324218717725 59.69122955909694, 56.66083984358397 59.62453034040294, 56.68349609337008 59.56207916831903, 56.68579101574284 59.45192291870779, 56.6783203124325 59.38878815305088, 56.61230468731151 59.34906647333912, 56.57529296889544 59.33278229346814, 56.42700195267804 59.30426666917151, 56.34155273447118 59.27936432480379, 56.24013671883455 59.24957916894357, 56.20908203141067 59.19745514573845, 56.17929687465107 59.09816315340686, 56.22352700686594 58.99662173720344, 56.25185546875491 58.88483307508642, 56.26782226528536 58.80951569189574, 56.14453124991729 58.69599030131138, 56.08876953108904 58.65485260666253, 56.09482421856291 58.5718447933026, 56.17685546890482 58.55446198093574, 56.25122070297311 58.52216217674311, 56.39282226593485 58.44269440342401, 56.34072265662536 58.26141998944104, 56.33447265618821 58.14601471540686, 56.33325195331503 58.13605377855907, 56.33134765596958 58.10973541835494, 56.32822265665033 58.09638092663852, 56.32202148400432 58.07775299660358, 56.3084960941195 58.05853912947731, 56.20078125025452 58.02789948097632, 56.06588752628835 58.03023309038485, 55.89086914089819 57.94928620029793, 55.83203124964251 57.94557526208871, 55.79446080582159 58.02236564935527, 55.72558593734118 58.07550690292129, 55.66064453082049 58.06903717652455, 55.63251953155117 58.01508209856007, 55.47485351557731 57.89581940294312, 55.29921875014526 57.87665436360805, 55.24658203153558 57.8741397152757, 55.21230468741146 57.83246491132667, 55.2669921876394 57.79596588741583, 55.34667968781741 57.763251043401, 55.39980468793607 57.68048737169488, 55.44931640632717 57.5899112003417, 55.52509765623188 57.57746002815782, 55.54370117147192 57.531561590595, 55.455566405865 57.33043854370391, 55.35498046897351 57.31305573133699, 55.24824218722722 57.30560944192229, 55.13647460971549 57.34162018432409, 55.08066406219677 57.34083893426947, 55.0425781251804 57.30543854375384, 55.01572265657541 57.23659088785922, 54.978515625196 57.11444733277824, 54.92226562485877 57.09083893476907, 54.84985351592707 57.08556549645056, 54.78149414064211 57.05536530166739, 54.67031250022177 57.04193756736487, 54.53943774125878 57.0551834524544, 54.45332031238257 57.04193756736487, 54.37900390610542 56.99774811418416, 54.31347656249341 56.98407623912721, 54.22167968736773 56.97912018414922, 54.16699218713978 56.94191315276981, 54.14965820346339 56.86989166886548, 54.13593749971591 56.82025788009713, 54.0883789064614 56.77118561362522, 54.04565429690831 56.75304596599858, 53.99584960907225 56.73615143424138, 53.94946289089972 56.73981354376008, 53.91699218763938 56.7774112001668, 53.9101562501109 56.81220123879621, 53.88452148437904 56.82789948157586, 53.83095703144193 56.8390567074012, 53.79746093737242 56.83368561439966, 53.74584960957191 56.80536530126767, 53.74257812508046 56.79364655134731, 53.75048828120924 56.77711823162116, 53.75195312483692 56.75873444234071, 53.74697265596336 56.7147158873284, 53.75659179647425 56.67370026215741, 53.77392578105002 56.66090729363674, 53.78051757782401 56.65387604404424, 53.79248046849887 56.61266510590997, 53.80009765608202 56.5281436220306, 53.81396484410232 56.4900576841149, 53.84179687482595 56.45807526236354, 53.85351562474636 56.41937897346094, 53.86582031265738 56.40065338784365, 53.89990234381816 56.39318268453331, 53.97451171864094 56.36029694235009, 54.03457031276974 56.34308502815156, 54.10205078151841 56.27777741049914, 54.15664062526469 56.2401065124057, 54.18457031246999 56.18834870033231, 54.11718750020304 56.15827057502707, 54.09863281275415 56.14367096564263, 54.08291015607887 56.12311432526593, 54.04677734419914 56.058050848368, 54.00585937461051 56.02892487218514, 53.94882812511793 56.02228424672069, 53.8879394531433 56.03180573164923, 53.83447265668781 56.05121491083952, 53.77368164029554 56.05121491083952, 53.73935546838021 56.03356354382254, 53.66347656289309 55.99262116123765, 53.64331054664444 55.98229401235886, 53.56494140582129 55.96954987162934, 53.54345703111716 55.95868561434969, 53.53955078084391 55.95104401287097, 53.53857421872527 55.93971588707859, 53.53964843732558 55.91774323086548, 53.53857421872527 55.91425202041444, 53.53564453146998 55.91076080906413, 53.5257812502046 55.90407135580847, 53.49926757793645 55.89288971518823, 53.28574218755199 55.85199616129387, 53.06347656229354 55.86981842647924, 52.99218749975336 55.90033600460299, 52.91660156281193 55.92584869995761, 52.84179687502581 55.92987702060805, 52.76025390619287 55.95416901219022, 52.70849609411948 55.96515534074643, 52.60864257769288 55.92829010660319, 52.52954101550552 55.86281159078237, 52.46826171850358 55.85236237152628, 52.37670898413239 55.86981842647924, 52.33152718393245 55.87144399064772, 52.3063964846101 55.84198639575561, 52.31582031215771 55.80324127816249, 52.34351393811778 55.75328884430479, 52.35175781287285 55.7293154969127, 52.33495197135647 55.70534182846268, 52.27656250005936 55.69574616115648, 52.09414062488997 55.69489166851577, 52.02319335958595 55.72211334825249, 51.93565304135484 55.70106609892139)"
2,3,Lake Centerline,Abay,,3.0,,4.0,Lesser Abay,,Q3501984,أباي,অ্যাবে,Abajasee,Abay,Abbey Lake,Άμπαι,एबे,Abay,Abay,Abay,小アバイ川,아바이,Abay,Abaj,Lesser Abay,Абая,Lesser Abay,Abay,Abay,阿拜河,1159125319,ابی,אבאי,Абая,ابے,阿拜,"LINESTRING (37.11301150887408 11.85498729093081, 37.15037356988438 11.89384796780951, 37.19662397601576 11.90552684179039, 37.26432010309031 11.90294302030418, 37.32038903212816 11.83429087972036, 37.38720665826071 11.63228770591297)"
3,3,Lake Centerline,Al Furat,,3.0,,4.0,Euphrates,Al Furat,Q34589,الفرات,ফোরাত,Euphrat,Éufrates,Euphrate,Ευφράτης,फ़रात नदी,Eufrátesz,Efrat,Eufrate,ユーフラテス川,유프라테스강,Eufraat,Eufrat,Eufrates,Евфрат,Eufrat,Fırat,Euphrates,幼发拉底河,1159125935,فرات,פרת,Євфрат,دریائے فرات,幼发拉底河,"LINESTRING (38.56119184742585 35.86264333791974, 38.36533816942102 35.90326101308534, 38.2462239923434 35.95113922809293, 38.1386336605151 36.01984304462087, 38.0785339700667 36.07412913695015, 38.06582156731156 36.11397166575983, 38.09196984233444 36.16668162695555, 38.15687544144851 36.23215566685059, 38.18798465386874 36.28429718726545, 38.18385053877142 36.34248484979605)"
4,6,Lake Centerline,Alabama,,5.0,,6.0,Alabama,Alabama,Q558643,ألاباما,আলাবামা,Alabama,Alabama,Alabama,Αλαμπάμα,अल्बामा,Alabama,Alabama,Alabama,アラバマ川,앨라배마강,Alabama,Alabama,Alabama,Алабама,Alabama,Alabama,Alabama,阿拉巴馬河,1159114961,آلاباما,נהר אלבמה,Алабама,البامہ,阿拉巴馬河,"MULTILINESTRING ((-86.52176754393696 33.03211843501782, -86.52099239758104 33.01426422771198, -86.46146114791361 32.83567047781037, -86.44536393889462 32.81125336355194), (-86.20031429716704 33.58782094957724, -86.21176062715119 33.55996735311089, -86.32997046576435 33.4444705262938))"
5,6,Lake Centerline,Albany,,5.0,,6.0,Albany,Albany,Q1241991,ألبانيا,আলবেনি,Albany,Albany,Albany,Ώλμπανι,अल्बेनी,Albany,Albany,Albany,オールバニー川,알바니,Albany,Albany,Albany,Олбани,Albany,Albany,Albany,奥尔巴尼河,1159114709,رود آلبانی,אלבני,Олбані,دریائے البانی,奧巴尼,"MULTILINESTRING ((-91.31225033198717 51.06272329324543, -91.07497799313984 50.99848948859909, -90.87527442087776 51.0136306832095, -90.63404883498572 51.08670115793217, -90.48943233893124 51.11563996001621, -90.41747290734878 51.09279897689134), (-91.59791764977967 51.16204539667774, -91.41772193032278 51.06778758432961), (-91.78108476435034 51.33479971003862, -91.88606543627083 51.45804800041492), (-91.9149525624108 51.76162120235665, -91.88063941088006 51.72252798148122, -91.88500606997411 51.66955963786705, -91.91668372227593 51.58971955061685, -91.92262651250348 51.53408987115068, -91.89296424000764 51.48688344971151), (-91.92926693382191 51.89233673725067, -91.9700396386184 51.98752472558567))"
6,1,Lake Centerline,Albert Nile,,2.0,,3.0,White Nile,Albert Nile,Q4814791,النيل الأبيض,শ্বেত নীল নদ,Weißer Nil,Nilo Blanco,Nil Blanc,Λευκός Νείλος,श्वेत नील,Fehér-Nílus,Nil Putih,Nilo Bianco,白ナイル川,백나일강,Witte Nijl,Nil Biały,Nilo Branco,Белый Нил,Vita Nilen,Beyaz Nil,Nin Trắng,白尼罗河,1159129205,نیل سفید,הנילוס הלבן,Білий Ніл,نیل ابیض,白尼罗河,"LINESTRING (31.36669559132855 2.193354803481441, 31.3556368340727 2.254177964341636, 31.38261193229488 2.305931912028143, 31.47469933430688 2.400422268373063)"
7,3,Lake Centerline,Amur,,3.0,,4.0,Amur,Amur,Q6862,نهر آمور,আমুর নদী,Amur,Amur,Amour,Αμούρ,अमूर नदी,Amur,Amur,Amur,アムール川,아무르강,Amoer,Amur,Amur,Амур,Amur,Amur,Amur,黑龙江,1159126525,آمور,אמור,Амур,دریائے آمور,黑龍江,"MULTILINESTRING ((137.0699076685041 50.45407827439288, 137.1013786152309 50.29811880114181, 137.0567301777555 50.2157207299278, 136.9464526716536 50.15487173154526, 136.8720902857382 50.09787262652054, 136.8335396672219 50.04459422454386, 136.771217889594 49.91462799758409, 136.7702877136072 49.84992910404497, 136.810491978522 49.75928864195731), (140.1140629414516 51.7636365830619, 139.949731887017 51.63958730700864, 139.9020862160062 51.59682505992862, 139.8577478377925 51.57881582299188))"
8,2,Lake Centerline,Angara,,2.1,,3.1,Angara,Angara,Q162737,نهر أنغارا,আঙ্গারা নদী,Angara,Angará,Angara,Αγγαράς,अंगारा नदी,Angara,Angara,Angara,アンガラ川,안가라강,Angara,Angara,Angara,Ангара,Angara,Angara,Angara,安加拉河,1159117253,رود آنگارا,אנגרה,Ангара,انگارا,安加拉河,"MULTILINESTRING ((106.4973035010558 52.38310781517356, 106.4377722513884 52.41488882116221, 106.3521960794856 52.40367503517479, 106.2206278829705 52.3601118024178, 106.0686991720292 52.26440705014528, 105.8962032410868 52.11666413024545, 105.7252576028562 51.99775665964216, 105.5557589054492 51.90778799112297, 105.3610937849503 51.84732656546868, 105.1412622413594 51.81637238178007, 104.9899019711991 51.81856863053792, 104.8656718279925 51.87151113573037), (103.3741866391022 53.10727549926492, 103.4034871763922 53.28209686927516, 103.4035905291796 53.42500804298686, 103.3842118675837 53.59430003481879, 103.2788952979797 53.79671662067557, 103.0873824406472 54.03225779875845, 103.0577718440954 54.21829295475612, 103.1899601582348 54.35487376551191, 103.250783319095 54.48148102462966, 103.240241326676 54.59816640895269, 103.1924406269334 54.69562816041133, 103.1073812198675 54.77381460216219, 103.1326509948476 54.89207611761879, 103.2681465999856 55.05033519151596, 103.3292798201077 55.18035309531916, 103.3159473006275 55.2820523137633, 103.2779651228922 55.37853221329107, 103.2153332869017 55.46989614489121, 103.1855676616183 55.57454092092684, 103.1887716007288 55.69246653869988, 103.1505827165192 55.77680247625335, 103.0711043644749 55.82754873268794, 103.0238204286699 55.89521902134084, 103.0086275572161 55.97986501725677, 102.964599237365 56.05719879828598, 102.8916321145305 56.12727204037242, 102.7514856303576 56.17305735940965, 102.544159783947 56.19455475539769, 102.3039677268292 56.16755381965311, 102.0308061053175 56.09205455217591, 101.8628577006224 56.07177155211548, 101.8001741886879 56.10670482037119, 101.7773848815071 56.16582265888866, 101.8032230981675 56.290776272507), (102.6739709821751 57.94307851835902, 102.6738676293876 57.85507355370157, 102.6512333518378 57.78949616191841, 102.6060681495255 57.71704580302145, 102.5337211443154 57.63761912692121, 102.4342956889949 57.55116445587498, 102.3712504418544 57.44558950475192, 102.3445854019948 57.32084259670853, 102.3379708190981 57.19475210242763, 102.3580212751618 57.00370433218922))"
9,6,Lake Centerline,Atbara,,5.0,,6.0,Atbarah,Atbara,Q753897,نهر عطبرة,আতাবারা,Atbara,Atbara,Atbara,Ατμπάρα,अतबरा,Atbara,Atbara,Atbara,アトバラ川,아트바라,Atbarah,Atbara,Atbara,Атбара,Atbara,Atbara,Atbara,阿特巴拉河,1159115327,آتبارا,עטברה,Атбара,دریائے عطبرہ,阿特巴拉河,"LINESTRING (35.92414350751693 14.93536774332676, 35.90016564283019 14.86345998768832, 35.89541141100784 14.6196247418884)"
